iter,converge
5315,0.012261898734859325
5316,0.012252204443722705
5317,0.012242517816916354
5318,0.012232838848386333
5319,0.012223167532075564
5320,0.012213503861932829
5321,0.012203847831914324
5322,0.01219419943598124
5323,0.012184558668098233
5324,0.012174925522232042
5325,0.012165299992355876
5326,0.012155682072446878
5327,0.012146071756501616
5328,0.01213646903849097
5329,0.012126873912421027
5330,0.012117286372280309
5331,0.012107706412077564
5332,0.01209813402581407
5333,0.012088569207514671
5334,0.012079011951178883
5335,0.0120694622508336
5336,0.012059920100515117
5337,0.012050385494246224
5338,0.01204085842606111
5339,0.012031338890006524
5340,0.012021826880121194
5341,0.01201232239045736
5342,0.012002825415069635
5343,0.011993335948015696
5344,0.011983853983360169
5345,0.011974379515171621
5346,0.011964912537522361
5347,0.011955453044498906
5348,0.011946001030173044
5349,0.01193655648863761
5350,0.01192711941397708
5351,0.01191768980030368
5352,0.011908267641701491
5353,0.011898852932284631
5354,0.011889445666165004
5355,0.011880045837455864
5356,0.011870653440276468
5357,0.011861268468756818
5358,0.011851890917016794
5359,0.011842520779192603
5360,0.01183315804943136
5361,0.011823802721868212
5362,0.011814454790653529
5363,0.011805114249937479
5364,0.011795781093877959
5365,0.011786455316636725
5366,0.011777136912384176
5367,0.011767825875284797
5368,0.011758522199522505
5369,0.011749225879270006
5370,0.011739936908710325
5371,0.011730655282034329
5372,0.011721380993447484
5373,0.011712114037137735
5374,0.011702854407302244
5375,0.011693602098160314
5376,0.011684357103917626
5377,0.01167511941879684
5378,0.011665889037012291
5379,0.011656665952787672
5380,0.011647450160366897
5381,0.011638241653976568
5382,0.011629040427858414
5383,0.011619846476249713
5384,0.011610659793408114
5385,0.011601480373582544
5386,0.011592308211031228
5387,0.011583143300015645
5388,0.01157398563480681
5389,0.011564835209674024
5390,0.011555692018891979
5391,0.011546556056737314
5392,0.01153742731750489
5393,0.011528305795479655
5394,0.011519191484954675
5395,0.011510084380226861
5396,0.011500984475601037
5397,0.011491891765386035
5398,0.011482806243894157
5399,0.011473727905440507
5400,0.011464656744343934
5401,0.011455592754934157
5402,0.01144653593153736
5403,0.01143748626849635
5404,0.011428443760135937
5405,0.011419408400809971
5406,0.011410380184870146
5407,0.01140135910665385
5408,0.011392345160533973
5409,0.011383338340864127
5410,0.011374338642008309
5411,0.011365346058339394
5412,0.011356360584233125
5413,0.011347382214067562
5414,0.011338410942225246
5415,0.011329446763097568
5416,0.01132048967107315
5417,0.011311539660549284
5418,0.011302596725935938
5419,0.01129366086162191
5420,0.011284732062028228
5421,0.011275810321574108
5422,0.011266895634667505
5423,0.011257987995739974
5424,0.011249087399215001
5425,0.011240193839528548
5426,0.011231307311111962
5427,0.011222427808409768
5428,0.01121355532586951
5429,0.011204689857935721
5430,0.01119583139906862
5431,0.011186979943718525
5432,0.011178135486360997
5433,0.011169298021449933
5434,0.011160467543465951
5435,0.011151644046881428
5436,0.011142827526178676
5437,0.011134017975839048
5438,0.01112521539035834
5439,0.01111641976422042
5440,0.011107631091932023
5441,0.011098849367994251
5442,0.011090074586909398
5443,0.011081306743190947
5444,0.011072545831354225
5445,0.011063791845918857
5446,0.011055044781409956
5447,0.01104630463235416
5448,0.011037571393283319
5449,0.011028845058736084
5450,0.011020125623253673
5451,0.01101141308138019
5452,0.011002707427668304
5453,0.010994008656663388
5454,0.010985316762937935
5455,0.010976631741048315
5456,0.010967953585558443
5457,0.010959282291046455
5458,0.010950617852080057
5459,0.010941960263241884
5460,0.010933309519117491
5461,0.010924665614296506
5462,0.010916028543371561
5463,0.010907398300939536
5464,0.010898774881598045
5465,0.010890158279960102
5466,0.010881548490626693
5467,0.010872945508221793
5468,0.010864349327352125
5469,0.010855759942651271
5470,0.010847177348743048
5471,0.010838601540254768
5472,0.010830032511823332
5473,0.010821470258089567
5474,0.010812914773700276
5475,0.010804366053298667
5476,0.010795824091538973
5477,0.010787288883078519
5478,0.010778760422578569
5479,0.010770238704702145
5480,0.010761723724120011
5481,0.010753215475504656
5482,0.010744713953535457
5483,0.010736219152893658
5484,0.010727731068259527
5485,0.010719249694334645
5486,0.010710775025802073
5487,0.010702307057368096
5488,0.010693845783735402
5489,0.010685391199612503
5490,0.010676943299699331
5491,0.01066850207872394
5492,0.010660067531397718
5493,0.010651639652453256
5494,0.010643218436607175
5495,0.010634803878602534
5496,0.010626395973169285
5497,0.010617994715045423
5498,0.010609600098986658
5499,0.010601212119731184
5500,0.010592830772034606
5501,0.010584456050658438
5502,0.01057608795035221
5503,0.010567726465899468
5504,0.010559371592051137
5505,0.010551023323594682
5506,0.010542681655299299
5507,0.010534346581950679
5508,0.010526018098332748
5509,0.010517696199238011
5510,0.010509380879462417
5511,0.010501072133799598
5512,0.010492769957056735
5513,0.010484474344036401
5514,0.010476185289548421
5515,0.010467902788409065
5516,0.010459626835440505
5517,0.010451357425463192
5518,0.010443094553304801
5519,0.010434838213792465
5520,0.010426588401766348
5521,0.010418345112067372
5522,0.010410108339537767
5523,0.010401878079021015
5524,0.010393654325369902
5525,0.010385437073440992
5526,0.010377226318095071
5527,0.01036902205419526
5528,0.010360824276611124
5529,0.010352632980208712
5530,0.010344448159871627
5531,0.010336269810472786
5532,0.01032809792689997
5533,0.010319932504043006
5534,0.010311773536788514
5535,0.010303621020044671
5536,0.010295474948693111
5537,0.010287335317655015
5538,0.010279202121829397
5539,0.010271075356131512
5540,0.010262955015476517
5541,0.010254841094781603
5542,0.010246733588977264
5543,0.010238632492993466
5544,0.010230537801756772
5545,0.010222449510200213
5546,0.010214367613276475
5547,0.010206292105916847
5548,0.010198222983085491
5549,0.010190160239720213
5550,0.01018210387077575
5551,0.010174053871223091
5552,0.010166010236025414
5553,0.010157972960144559
5554,0.010149942038556828
5555,0.010141917466239275
5556,0.010133899238170235
5557,0.010125887349333383
5558,0.010117881794714161
5559,0.010109882569313141
5560,0.010101889668128581
5561,0.010093903086145307
5562,0.010085922818378029
5563,0.010077948859836941
5564,0.01006998120552155
5565,0.010062019850457845
5566,0.010054064789668391
5567,0.010046116018165633
5568,0.010038173530985255
5569,0.010030237323161995
5570,0.010022307389724341
5571,0.010014383725712089
5572,0.010006466326171762
5573,0.0099985551861464898
5574,0.0099906503006958209
5575,0.009982751664867515
5576,0.009974859273721725
5577,0.0099669731223237888
5578,0.0099590932057382897
5579,0.009951219519033834
5580,0.0099433520572897137
5581,0.0099354908155864213
5582,0.0099276357889942872
5583,0.0099197869726139094
5584,0.009911944361527333
5585,0.0099041079508354266
5586,0.0098962777356280344
5587,0.009888453711014801
5588,0.0098806358720925514
5589,0.0098728242139744533
5590,0.0098650187317733586
5591,0.0098572194206134594
5592,0.0098494262756137641
5593,0.0098416392918865975
5594,0.0098338584645763401
5595,0.0098260837888046772
5596,0.009818315259716829
5597,0.0098105528724493889
5598,0.0098027966221495844
5599,0.0097950465039613101
5600,0.0097873025130352179
5601,0.0097795646445304127
5602,0.0097718328936027866
5603,0.0097641072554258083
5604,0.009756387725154532
5605,0.0097486742979707303
5606,0.0097409669690387557
5607,0.0097332657335433854
5608,0.0097255705866695578
5609,0.0097178815235939627
5610,0.0097101985395180966
5611,0.0097025216296271373
5612,0.0096948507891280976
5613,0.0096871860132139408
5614,0.0096795272970883039
5615,0.009671874635972702
5616,0.0096642280250658491
5617,0.0096565874595957012
5618,0.0096489529347720936
5619,0.0096413244458310662
5620,0.0096337019879916986
5621,0.0096260855564879264
5622,0.00961847514655448
5623,0.0096108707534361768
5624,0.009603272372368965
5625,0.0095956799986076247
5626,0.0095880936273953395
5627,0.0095805132539859544
5628,0.0095729388736446926
5629,0.0095653704816300103
5630,0.009557808073200922
5631,0.009550251643639639
5632,0.0095427011882093168
5633,0.0095351567021933811
5634,0.0095276181808681953
5635,0.0095200856195157973
5636,0.0095125590134280142
5637,0.0095050383578954099
5638,0.0094975236482142036
5639,0.0094900148796846859
5640,0.009482512047605092
5641,0.0094750151472901886
5642,0.0094675241740451773
5643,0.0094600391231819785
5644,0.0094525599900217219
5645,0.0094450867698863388
5646,0.0094376194580983556
5647,0.0094301580499843302
5648,0.0094227025408821358
5649,0.0094152529261307249
5650,0.0094078092010597431
5651,0.0094003713610186952
5652,0.0093929394013550251
5653,0.0093855133174236011
5654,0.0093780931045682244
5655,0.0093706787581588243
5656,0.0093632702735558411
5657,0.0093558676461109845
5658,0.0093484708712067571
5659,0.0093410799442179525
5660,0.0093336948605126022
5661,0.0093263156154781233
5662,0.0093189422044954329
5663,0.0093115746229472558
5664,0.0093042128662347168
5665,0.0092968569297431306
5666,0.0092895068088733965
5667,0.009282162499034961
5668,0.0092748239956286851
5669,0.0092674912940629069
5670,0.0092601643897481743
5671,0.0092528432781034675
5672,0.0092455279545561823
5673,0.0092382184145208268
5674,0.0092309146534234089
5675,0.0092236166667061057
5676,0.0092163244497946838
5677,0.0092090379981319657
5678,0.0092017573071552766
5679,0.0091944823723176979
5680,0.009187213189055965
5681,0.0091799497528363694
5682,0.0091726920591111098
5683,0.0091654401033368117
5684,0.0091581938809780997
5685,0.0091509533874997197
5686,0.0091437186183768136
5687,0.0091364895690884598
5688,0.0091292662351037755
5689,0.0091220486119036395
5690,0.0091148366949758784
5691,0.0091076304798138278
5692,0.0091004299619026497
5693,0.009093235136745037
5694,0.0090860459998312656
5695,0.0090788625466719074
5696,0.0090716847727697111
5697,0.0090645126736305839
5698,0.0090573462447835727
5699,0.0090501854817277589
5700,0.0090430303799915075
5701,0.0090358809351001879
5702,0.0090287371425789853
5703,0.0090215989979639082
5704,0.009014466496778617
5705,0.0090073396345726996
5706,0.0090002184068823012
5707,0.0089931028092539011
5708,0.0089859928372392449
5709,0.0089788884863852506
5710,0.0089717897522494806
5711,0.0089646966303974993
5712,0.0089576091163865983
5713,0.0089505272057806718
5714,0.0089434508941578384
5715,0.0089363801770814908
5716,0.0089293150501354654
5717,0.0089222555089019731
5718,0.0089152015489538296
5719,0.0089081531658885549
5720,0.0089011103552945527
5721,0.0088940731127680975
5722,0.0088870414339076564
5723,0.008880015314307297
5724,0.0088729947495794145
5725,0.0088659797353272153
5726,0.0088589702671667304
5727,0.0088519663407101677
5728,0.0088449679515787485
5729,0.0088379750953891112
5730,0.0088309877677753244
5731,0.0088240059643628337
5732,0.008817029680777513
5733,0.008810058912667014
5734,0.0088030936556645727
5735,0.0087961339054097882
5736,0.0087891796575520417
5737,0.0087822309077471277
5738,0.0087752876516388016
5739,0.0087683498848933235
5740,0.00876141760316425
5741,0.00875449080211127
5742,0.008747569477410292
5743,0.0087406536247280064
5744,0.0087337432397371594
5745,0.0087268383181155641
5746,0.0087199388555456239
5747,0.0087130448477076138
5748,0.0087061562902925223
5749,0.0086992731789892527
5750,0.0086923955094920877
5751,0.0086855232775030679
5752,0.0086786564787188786
5753,0.008671795108838521
5754,0.008664939163585102
5755,0.0086580886386557528
5756,0.0086512435297706868
5757,0.0086444038326504834
5758,0.0086375695430103115
5759,0.0086307406565835319
5760,0.0086239171690911751
5761,0.0086170990762609884
5762,0.0086102863738387377
5763,0.0086034790575606566
5764,0.0085966771231617851
5765,0.0085898805663922623
5766,0.0085830893830012838
5767,0.0085763035687344662
5768,0.0085695231193510801
5769,0.0085627480306160984
5770,0.0085559782982785916
5771,0.0085492139181146398
5772,0.0085424548858852589
5773,0.0085357011973682707
5774,0.0085289528483345669
5775,0.0085222098345653849
5776,0.0085154721518384373
5777,0.0085087397959448217
5778,0.0085020127626735456
5779,0.0084952910478038445
5780,0.0084885746471519263
5781,0.0084818635564975521
5782,0.0084751577716503882
5783,0.0084684572884181457
5784,0.0084617621026098835
5785,0.0084550722100208975
5786,0.0084483876064943338
5787,0.0084417082878281199
5788,0.0084350342498483253
5789,0.0084283654883856394
5790,0.0084217019992592918
5791,0.0084150437783050615
5792,0.0084083908213609861
5793,0.0084017431242649019
5794,0.0083951006828563383
5795,0.0083884634929826188
5796,0.0083818315504831844
5797,0.00837520485121886
5798,0.0083685833910406258
5799,0.008361967165809189
5800,0.0083553561713826194
5801,0.0083487504036278363
5802,0.0083421498584092518
5803,0.0083355545316000368
5804,0.0083289644190776158
5805,0.0083223795167125993
5806,0.008315799820392919
5807,0.0083092253259960669
5808,0.0083026560294131371
5809,0.0082960919265363114
5810,0.0082895330132574559
5811,0.0082829792854714514
5812,0.0082764307390818942
5813,0.0082698873699911576
